Item_Identifier,Predicted_Sales
FDW58,2114.265993871352
FDW14,1173.6839477702526
NCN55,2211.7731890413747
FDQ58,2203.54519034211
FDY38,5058.815898012073
FDH56,1841.7645001015326
FDL48,1212.553694840929
FDC48,2760.275470768851
FDN33,1506.7368656283215
FDA36,2716.83503888413
FDT44,1467.7778024159702
FDQ56,1302.8182089458808
NCC54,2409.8763687734127
FDU11,2243.9151787925166
DRL59,662.3693629315214
FDM24,2786.706024335591
FDI57,3121.9427253748945
DRC12,3440.0997492761007
NCM42,3189.635037732539
FDA46,1312.0618616463807
FDA31,2467.188095581704
NCJ31,3138.1698042068383
FDG52,677.7516474070358
NCL19,1104.6362456691686
FDS10,2445.764825420867
FDX22,1891.6910749931346
NCF19,382.26439676911593
NCE06,2431.930697400867
DRC27,3763.5803746126294
FDE21,1477.6082016986425
NCR42,-679.703176134147
FDX51,3595.3501810736225
NCR06,1162.6615849136126
FDU31,4948.93889418842
FDU59,2221.0650739965704
FDR03,4777.57838633796
FDS49,2650.951021792299
FDD48,302.91243479175387
NCF18,2638.288350980477
NCD43,3110.560057692607
NCD54,2682.3334260326073
FDY19,292.26037364314664
NCY54,2239.0188370611713
NCL19,2741.0903409565126
FDP23,1909.244934343422
FDC26,1452.4334578601565
FDR14,-985.5577651564763
NCS41,2471.555376899183
FDF41,3363.801409332037
FDU34,1857.4928263387242
DRH11,827.3631128658843
FDM03,1367.1466113613965
FDS31,2615.6215511352957
FDJ20,1591.942320207673
FDV44,4472.51420255692
FDG02,3402.6878701896067
FDA09,2765.705981557181
FDT04,313.17518021173237
FDL58,2899.8077302255297
FDE52,1553.8574771213669
FDW12,1977.3008216390429
FDL51,3121.049113375404
NCY42,3704.377656932468
FDR07,1159.4276035020387
FDN40,2385.296567324524
FDB35,2900.4140331110084
FDA22,2262.910803902574
NCL06,4019.6801295511023
FDI35,2657.015365103678
NCW42,3475.523954194122
NCX06,3236.322973557437
FDC37,3157.3438524374806
FDZ14,2425.490201563991
DRG49,4197.723413520575
NCG06,4066.24443223412
DRC36,2830.0363242502353
FDV21,405.4776093083803
FDB53,2137.954722613764
DRP47,2479.5332503292443
FDA14,2048.7015947575946
DRC24,2027.9743863593142
FDW21,2159.3960068649076
NCH29,1522.507667040199
FDU58,2878.0456620629816
FDY27,2530.7422840482386
FDV56,1433.1922992329842
FDT59,3609.183622875028
FDB23,3602.946974004144
FDR49,632.7888490501621
FDB03,2022.4454836366212
FDN39,2760.2753158835185
FDX02,4914.931340893497
FDQ16,3138.228744492206
FDU35,1952.977393982112
NCT29,1700.3607140585939
FDZ27,774.0828068099848
FDN57,1886.4669460766781
FDA03,2764.4822735121234
FDZ36,2999.6554536938575
NCU05,1071.022922337969
FDT39,2938.7469264409956
FDK60,1218.8755247116492
FDZ25,2451.149005871561
FDG12,2016.1089320326653
DRB01,1690.6665224838448
NCC43,5288.984131779135
FDX13,2673.8188070966626
FDM22,1289.3692840396538
FDJ03,2237.999014704221
FDU14,4396.463027128917
FDB33,1029.2144958595338
FDP27,2839.2844139117437
FDO38,-408.3469165305187
FDE28,5004.3784793331915
FDO27,987.3675107605228
DRL23,3168.998001907212
FDS28,861.1893714283511
FDX24,1326.0054153661604
FDZ02,1220.8723166263342
FDL46,1843.317643066509
FDS60,4259.7702786380805
NCO06,122.22506187566012
FDO16,1009.675753913174
FDC60,1729.6747123289156
FDA48,3767.4144767039006
FDZ36,4497.665175117376
FDK27,1995.293188787688
FDW23,1003.1511544045288
FDM14,2205.1024729415412
FDM14,1558.7622595004432
FDW60,3344.309318597676
FDE21,1675.0957912407175
NCM42,1374.7768724246394
FDY59,-8.183582825778558
DRI49,1440.4118116037803
FDT28,1111.2495962067155
FDQ22,1072.4533484245296
FDR60,1445.7555403354997
FDC50,27.56130123955984
FDV24,2117.9776362451885
DRF48,1557.6933244151924
FDQ47,426.00191981103035
DRN36,1897.728747778293
NCY06,1600.187012804291
FDE52,1118.5710725249144
NCB54,2033.6178599953034
NCF31,2004.9645942181023
FDJ08,4310.917093061953
NCC07,1394.2499882163609
NCD19,2340.0984883165447
FDL46,2300.181966941748
FDM20,3910.1602191114134
NCI06,1293.7422374686334
DRM11,3654.8718364690612
NCH07,2837.508587063212
FDS23,1713.5136703450073
FDO49,1296.7662299639599
FDS35,1313.0219460031603
DRK39,1344.175259712791
DRI39,1215.4455674949115
FDV04,2102.64781975447
NCN14,2385.2138092822433
FDH08,3486.9475412865304
FDS20,2820.565618115693
FDV40,1603.2443058391164
FDZ48,110.15517380199981
FDS24,2856.968323115693
FDK44,2981.528312308674
FDS48,2462.0805292007035
FDK26,1516.509172854025
FDD23,3065.5823472801767
NCH54,2197.55848931296
NCP14,-17.180578553346663
FDM60,-842.3190976566366
FDV24,2008.1909777569815
FDH08,4067.6858923986374
FDS12,3240.4395798955575
FDR39,4210.728178438419
FDP12,2086.2294627401166
DRF60,5132.619911133918
FDC09,1317.5699911155668
FDF50,3444.4573706072115
FDG28,3501.0444533130612
NCE19,522.0428759850396
NCM53,135.71934004422724
NCN18,2203.3632098472967
FDF32,2687.3603619857913
FDF11,3679.8006780457126
DRI59,3921.0270432926773
NCG54,2217.638208484045
FDM44,1572.785914454109
FDT57,4163.158182934412
FDV24,2253.114984471369
FDI50,2463.710977460605
FDS09,445.14046675948623
NCC31,3903.890507689368
FDQ07,2171.777299057727
FDC22,2656.5438313943487
FDZ56,2632.503879241055
FDZ40,-344.21798171847536
FDS46,3364.2052755485
DRD24,2265.9062029925535
FDV45,2665.6467889742617
FDL26,2423.6656552449817
FDA56,2425.9568688430254
FDN27,1801.2717692094343
FDM20,4232.148133396812
FDO16,1079.5316867885733
FDL03,2757.7342752553295
FDE58,1769.9211185969932
FDI02,3161.011438488874
NCC55,-643.041429899188
FDR03,3770.195610087244
FDB14,1124.3579789299422
FDR45,3615.3804985131037
NCN07,1755.2758226726728
FDM51,518.271362027373
FDT52,5337.793136690283
FDL26,2318.122324266516
NCZ42,3756.435713055861
DRI47,1140.4180645500223
FDW40,1996.8877545272148
FDN34,2741.5087253848005
FDS01,2453.2863817594075
NCG55,1864.8569104169171
FDC11,818.9325560868084
FDX35,4004.7779066963667
NCB06,2400.9506073287175
